,actual,corrected,anomaly
2024-08-19 17:45:00,1133.21,1133.21,False
2024-08-19 18:00:00,1133.65,1133.65,False
2024-08-19 18:15:00,1133.59,1133.59,False
2024-08-19 18:30:00,1133.66,1133.66,False
2024-08-19 18:45:00,1133.23,1133.23,False
2024-08-19 19:00:00,1132.96,1132.96,False
2024-08-19 19:15:00,1133.45,1133.45,False
2024-08-19 19:30:00,1133.99,1133.99,False
2024-08-19 19:45:00,1132.99,1132.99,False
2024-08-19 20:00:00,1132.82,1132.82,False
2024-08-19 20:15:00,1132.3,1132.3,False
2024-08-19 20:30:00,1132.99,1132.99,False
2024-08-19 20:45:00,1132.96,1132.96,False
2024-08-19 21:00:00,1132.69,1132.69,False
2024-08-19 21:15:00,1133.17,1133.17,False
2024-08-19 21:30:00,1132.6,1132.6,False
2024-08-19 21:45:00,1133.09,1133.09,False
2024-08-19 22:00:00,1133.03,1133.03,False
2024-08-19 22:15:00,1133.51,1133.51,False
2024-08-19 22:30:00,1133.21,1133.21,False
2024-08-19 22:45:00,1133.26,1133.26,False
2024-08-19 23:00:00,1133.1,1133.1,False
2024-08-19 23:15:00,1133.34,1133.34,False
2024-08-19 23:30:00,1132.23,1132.23,False
2024-08-19 23:45:00,1132.72,1132.72,False
2024-08-20 00:00:00,1132.79,1132.79,False
2024-08-20 00:15:00,1132.27,1132.27,False
2024-08-20 00:30:00,1132.53,1132.53,False
2024-08-20 00:45:00,1131.71,1131.71,False
2024-08-20 01:00:00,1132.57,1132.57,False
2024-08-20 01:15:00,1132.06,1132.06,False
2024-08-20 01:30:00,1131.99,1131.99,False
2024-08-20 01:45:00,1132.24,1132.24,False
2024-08-20 02:00:00,1131.42,1131.42,False
2024-08-20 02:15:00,1131.35,1131.35,False
2024-08-20 02:30:00,1131.08,1131.08,False
2024-08-20 02:45:00,1130.93,1130.93,False
2024-08-20 03:00:00,1130.52,1130.52,False
2024-08-20 03:15:00,1130.68,1130.68,False
2024-08-20 03:30:00,1130.32,1130.32,False
2024-08-20 03:45:00,1130.35,1130.35,False
2024-08-20 04:00:00,1129.75,1129.75,False
2024-08-20 04:15:00,1130.0,1130.0,False
2024-08-20 04:30:00,1129.66,1129.66,False
2024-08-20 04:45:00,1129.44,1129.44,False
2024-08-20 05:00:00,1129.24,1129.24,False
2024-08-20 05:15:00,1129.28,1129.28,False
2024-08-20 05:30:00,1129.41,1129.41,False
2024-08-20 05:45:00,1128.87,1128.87,False
2024-08-20 06:00:00,1129.13,1129.13,False
2024-08-20 06:15:00,1128.18,1128.18,False
2024-08-20 06:30:00,1127.89,1127.89,False
2024-08-20 06:45:00,1128.03,1128.03,False
2024-08-20 07:00:00,1127.31,1127.31,False
2024-08-20 07:15:00,1127.28,1127.28,False
2024-08-20 07:30:00,1126.91,1126.91,False
2024-08-20 07:45:00,1126.58,1126.58,False
2024-08-20 08:00:00,1126.01,1126.01,False
2024-08-20 08:15:00,1126.17,1126.17,False
2024-08-20 08:30:00,1126.32,1126.32,False
2024-08-20 08:45:00,1126.04,1126.04,False
2024-08-20 09:00:00,1125.45,1125.45,False
2024-08-20 09:15:00,1125.79,1125.79,False
2024-08-20 09:30:00,1124.9,1124.9,False
2024-08-20 09:45:00,1125.2,1125.2,False
2024-08-20 10:00:00,1124.7,1124.7,False
2024-08-20 10:15:00,1124.56,1124.56,False
2024-08-20 10:30:00,1124.55,1124.55,False
2024-08-20 10:45:00,1123.6,1123.6,False
2024-08-20 11:00:00,1124.39,1124.39,False
2024-08-20 11:15:00,1124.99,1124.99,False
2024-08-20 11:30:00,1126.36,1126.36,False
2024-08-20 11:45:00,1126.56,1126.56,False
2024-08-20 12:00:00,1127.77,1127.77,False
2024-08-20 12:15:00,1129.85,1129.85,False
2024-08-20 12:30:00,1130.65,1130.65,False
2024-08-20 12:45:00,1131.12,1131.12,False
2024-08-20 13:00:00,1132.8,1132.8,False
2024-08-20 13:15:00,1134.04,1134.04,False
2024-08-20 13:30:00,1136.56,1136.56,False
2024-08-20 13:45:00,1138.46,1138.46,False
2024-08-20 14:00:00,1138.91,1138.91,False
2024-08-20 14:15:00,1140.09,1140.09,False
2024-08-20 14:30:00,1140.71,1140.71,False
2024-08-20 14:45:00,1142.66,1142.66,False
2024-08-20 15:00:00,1143.87,1143.87,False
2024-08-20 15:15:00,1145.98,1145.98,False
2024-08-20 15:30:00,1146.65,1146.65,False
2024-08-20 15:45:00,1148.1,1148.1,False
2024-08-20 16:00:00,1149.79,1149.79,False
2024-08-20 16:15:00,1151.19,1151.19,False
2024-08-20 16:30:00,1152.58,1152.58,False
2024-08-20 16:45:00,1155.31,1155.31,False
2024-08-20 17:00:00,1156.76,1156.76,False
2024-08-20 17:15:00,1157.97,1157.97,False
2024-08-20 17:30:00,1160.08,1160.08,False
2024-08-20 17:45:00,1160.87,1160.87,False
2024-08-20 18:00:00,1162.92,1162.92,False
2024-08-20 18:15:00,1164.14,1164.14,False
2024-08-20 18:30:00,1164.7,1164.7,False
2024-08-20 18:45:00,1166.1,1166.1,False
2024-08-20 19:00:00,1166.55,1166.55,False
2024-08-20 19:15:00,1168.03,1168.03,False
2024-08-20 19:30:00,1168.66,1168.66,False
2024-08-20 19:45:00,1169.34,1169.34,False
2024-08-20 20:00:00,1171.18,1171.18,False
2024-08-20 20:15:00,1171.67,1171.67,False
2024-08-20 20:30:00,1173.4,1173.4,False
2024-08-20 20:45:00,1174.39,1174.39,False
2024-08-20 21:00:00,1175.06,1175.06,False
2024-08-20 21:15:00,1176.16,1176.16,False
2024-08-20 21:30:00,1176.75,1176.75,False
2024-08-20 21:45:00,1177.36,1177.36,False
2024-08-20 22:00:00,1178.79,1178.79,False
2024-08-20 22:15:00,1179.16,1179.16,False
2024-08-20 22:30:00,1178.98,1178.98,False
2024-08-20 22:45:00,1179.65,1179.65,False
2024-08-20 23:00:00,1179.37,1179.37,False
2024-08-20 23:15:00,1179.69,1179.69,False
2024-08-20 23:30:00,1180.55,1180.55,False
2024-08-20 23:45:00,1180.93,1180.93,False
2024-08-21 00:00:00,1180.55,1180.55,False
2024-08-21 00:15:00,1181.21,1181.21,False
2024-08-21 00:30:00,1181.6,1181.6,False
2024-08-21 00:45:00,1182.41,1182.41,False
2024-08-21 01:00:00,1182.48,1182.48,False
2024-08-21 01:15:00,1182.08,1182.08,False
2024-08-21 01:30:00,1182.87,1182.87,False
2024-08-21 01:45:00,1183.94,1183.94,False
2024-08-21 02:00:00,1183.58,1183.58,False
2024-08-21 02:15:00,1187.62,1187.62,False
2024-08-21 02:30:00,1190.48,1190.48,False
2024-08-21 02:45:00,1191.78,1191.78,False
2024-08-21 03:00:00,1191.79,1191.79,False
2024-08-21 03:15:00,1192.89,1192.89,False
2024-08-21 03:30:00,1193.36,1193.36,False
2024-08-21 03:45:00,1194.59,1194.59,False
2024-08-21 04:00:00,1194.64,1194.64,False
2024-08-21 04:15:00,1195.79,1195.79,False
2024-08-21 04:30:00,1195.61,1195.61,False
2024-08-21 04:45:00,1196.44,1196.44,False
2024-08-21 05:00:00,1197.12,1197.12,False
2024-08-21 05:15:00,1197.65,1197.65,False
2024-08-21 05:30:00,1197.14,1197.14,False
2024-08-21 05:45:00,1198.44,1198.44,False
2024-08-21 06:00:00,1199.0,1199.0,False
2024-08-21 06:15:00,1198.65,1198.65,False
2024-08-21 06:30:00,1199.31,1199.31,False
2024-08-21 06:45:00,1199.22,1199.22,False
2024-08-21 07:00:00,1199.65,1199.65,False
2024-08-21 07:15:00,1199.98,1199.98,False
2024-08-21 07:30:00,1199.32,1199.32,False
2024-08-21 07:45:00,1199.57,1199.57,False
2024-08-21 08:00:00,1199.61,1199.61,False
2024-08-21 08:15:00,1199.75,1199.75,False
2024-08-21 08:30:00,1199.36,1199.36,False
2024-08-21 08:45:00,1199.41,1199.41,False
2024-08-21 09:00:00,1199.88,1199.88,False
2024-08-21 09:15:00,1199.65,1199.65,False
2024-08-21 09:30:00,1200.76,1200.76,False
2024-08-21 09:45:00,1200.8,1200.8,False
2024-08-21 10:00:00,1202.22,1202.22,False
2024-08-21 10:15:00,1202.57,1202.57,False
2024-08-21 10:30:00,1202.58,1202.58,False
2024-08-21 10:45:00,1203.85,1203.85,False
2024-08-21 11:00:00,1204.34,1204.34,False
2024-08-21 11:15:00,1203.58,1203.58,False
2024-08-21 11:30:00,1203.45,1203.45,False
2024-08-21 11:45:00,1203.36,1203.36,False
2024-08-21 12:00:00,1202.9,1202.9,False
2024-08-21 12:15:00,1203.34,1203.34,False
2024-08-21 12:30:00,1202.94,1202.94,False
2024-08-21 12:45:00,1203.2,1203.2,False
2024-08-21 13:00:00,1203.56,1203.56,False
2024-08-21 13:15:00,1203.22,1203.22,False
2024-08-21 13:30:00,1203.66,1203.66,False
2024-08-21 13:45:00,1213.18,1213.18,False
2024-08-21 14:00:00,1213.12,1213.12,False
2024-08-21 14:15:00,1215.51,1215.51,False
2024-08-21 14:30:00,1222.19,1222.19,False
2024-08-21 14:45:00,1226.11,1226.11,False
2024-08-21 15:00:00,1224.55,1224.55,False
2024-08-21 15:15:00,1225.4,1225.4,False
2024-08-21 15:30:00,1228.45,1228.45,False
2024-08-21 15:45:00,1233.48,1233.48,False
2024-08-21 16:00:00,1240.59,1240.59,False
2024-08-21 16:15:00,1243.59,1243.59,False
2024-08-21 16:30:00,1247.12,1247.12,False
2024-08-21 16:45:00,1254.42,1254.42,False
2024-08-21 17:00:00,1254.81,1254.81,False
2024-08-21 17:15:00,1255.08,1255.08,False
2024-08-21 17:30:00,1257.82,1257.82,False
2024-08-21 17:45:00,1260.25,1260.25,False
2024-08-21 18:00:00,1258.89,1258.89,False
2024-08-21 18:15:00,1257.37,1257.37,False
2024-08-21 18:30:00,1256.75,1256.75,False
2024-08-21 18:45:00,1254.37,1254.37,False
2024-08-21 19:00:00,1257.72,1257.72,False
2024-08-21 19:15:00,1256.91,1256.91,False
2024-08-21 19:30:00,1254.29,1254.29,False
2024-08-21 19:45:00,1252.9,1252.9,False
2024-08-21 20:00:00,1252.69,1252.69,False
2024-08-21 20:15:00,1259.64,1259.64,False
2024-08-21 20:30:00,1258.18,1258.18,False
2024-08-21 20:45:00,1257.18,1257.18,False
2024-08-21 21:00:00,1255.05,1255.05,False
2024-08-21 21:15:00,1253.22,1253.22,False
2024-08-21 21:30:00,1252.38,1252.38,False
2024-08-21 21:45:00,1250.14,1250.14,False
2024-08-21 22:00:00,1249.53,1249.53,False
2024-08-21 22:15:00,1247.16,1247.16,False
2024-08-21 22:30:00,1245.84,1245.84,False
2024-08-21 22:45:00,1245.13,1245.13,False
2024-08-21 23:00:00,1243.46,1243.46,False
2024-08-21 23:15:00,1241.81,1241.81,False
2024-08-21 23:30:00,1241.31,1241.31,False
2024-08-21 23:45:00,1239.12,1239.12,False
2024-08-22 00:00:00,1238.99,1238.99,False
2024-08-22 00:15:00,1238.37,1238.37,False
2024-08-22 00:30:00,1236.93,1236.93,False
2024-08-22 00:45:00,1235.79,1235.79,False
2024-08-22 01:00:00,1235.27,1235.27,False
2024-08-22 01:15:00,1233.06,1233.06,False
2024-08-22 01:30:00,1232.88,1232.88,False
2024-08-22 01:45:00,1231.66,1231.66,False
2024-08-22 02:00:00,1231.34,1231.34,False
2024-08-22 02:15:00,1230.17,1230.17,False
2024-08-22 02:30:00,1228.9,1228.9,False
2024-08-22 02:45:00,1226.52,1226.52,False
2024-08-22 03:00:00,1225.15,1225.15,False
2024-08-22 03:15:00,1224.44,1224.44,False
2024-08-22 03:30:00,1223.53,1223.53,False
2024-08-22 03:45:00,1222.27,1222.27,False
2024-08-22 04:00:00,1221.83,1221.83,False
2024-08-22 04:15:00,1220.8,1220.8,False
2024-08-22 04:30:00,1219.57,1219.57,False
2024-08-22 04:45:00,1219.19,1219.19,False
2024-08-22 05:00:00,1218.29,1218.29,False
2024-08-22 05:15:00,1217.44,1217.44,False
2024-08-22 05:30:00,1216.8,1216.8,False
2024-08-22 05:45:00,1218.3,1218.3,False
2024-08-22 06:00:00,1224.77,1224.77,False
2024-08-22 06:15:00,1234.78,1234.78,False
2024-08-22 06:30:00,1240.32,1240.32,False
2024-08-22 06:45:00,1240.1,1240.1,False
2024-08-22 07:00:00,1238.72,1238.72,False
2024-08-22 07:15:00,1236.44,1236.44,False
2024-08-22 07:30:00,1234.21,1234.21,False
2024-08-22 07:45:00,1232.47,1232.47,False
2024-08-22 08:00:00,1230.57,1230.57,False
2024-08-22 08:15:00,1229.23,1229.23,False
2024-08-22 08:30:00,1227.0,1227.0,False
2024-08-22 08:45:00,1224.09,1224.09,False
2024-08-22 09:00:00,1223.08,1223.08,False
2024-08-22 09:15:00,1221.25,1221.25,False
2024-08-22 09:30:00,1219.91,1219.91,False
2024-08-22 09:45:00,1217.74,1217.74,False
2024-08-22 10:00:00,1217.05,1217.05,False
2024-08-22 10:15:00,1213.32,1213.32,False
2024-08-22 10:30:00,1214.8,1214.8,False
2024-08-22 10:45:00,1205.08,1205.08,False
2024-08-22 11:00:00,1187.73,1187.73,False
2024-08-22 11:15:00,1169.38,1169.38,False
2024-08-22 11:30:00,1146.39,1146.39,False
2024-08-22 11:45:00,1116.97,1116.97,False
2024-08-22 12:00:00,1097.18,1097.18,False
2024-08-22 12:15:00,1079.94,1079.4192068886775,False
2024-08-22 12:30:00,1064.08,1063.015920639637,False
2024-08-22 12:45:00,1047.69,1046.087588198656,False
2024-08-22 13:00:00,1033.42,1032.3990562350245,False
2024-08-22 13:15:00,1021.8,1024.8318611337463,False
2024-08-22 13:30:00,1012.23,1022.8314737159582,False
2024-08-22 13:45:00,1005.12,1017.5636044458806,False
2024-08-22 14:00:00,994.97,1011.4852790482566,False
2024-08-22 14:15:00,988.63,1005.543089423758,False
2024-08-22 14:30:00,981.56,999.9571570771208,False
2024-08-22 14:45:00,977.98,994.5854878014353,False
2024-08-22 15:00:00,958.76,989.1566976307304,True
2024-08-22 15:15:00,952.05,983.8191016176291,True
2024-08-22 15:30:00,946.84,978.649328957651,True
2024-08-22 15:45:00,943.75,973.6508402061108,True
2024-08-22 16:00:00,939.26,968.803261421764,True
2024-08-22 16:15:00,936.28,964.0838088578187,True
2024-08-22 16:30:00,932.03,959.4282556138435,True
2024-08-22 16:45:00,929.71,954.8160742427638,True
2024-08-22 17:00:00,929.45,950.2289920630703,True
2024-08-22 17:15:00,925.22,945.7260098973377,True
2024-08-22 17:30:00,923.8,941.0684807784658,True
2024-08-22 17:45:00,922.65,936.5909753422752,True
2024-08-22 18:00:00,920.22,932.3982290483503,False
2024-08-22 18:15:00,919.06,928.456469527051,False
2024-08-22 18:30:00,916.71,924.7878665843701,False
2024-08-22 18:45:00,916.52,916.481073791386,False
2024-08-22 19:00:00,915.12,915.052519489105,False
2024-08-22 19:15:00,914.96,914.7522437100257,False
2024-08-22 19:30:00,913.51,913.3423170977732,False
2024-08-22 19:45:00,910.75,912.044678364032,False
2024-08-22 20:00:00,910.52,912.3905427967313,False
2024-08-22 20:15:00,912.01,912.0790606253577,False
2024-08-22 20:30:00,911.85,911.6485851694131,False
2024-08-22 20:45:00,910.92,911.1769599853108,False
2024-08-22 21:00:00,909.61,910.7520762481433,False
2024-08-22 21:15:00,909.55,910.3978516347402,False
2024-08-22 21:30:00,873.6520812512575,910.0120895409048,True
2024-08-22 21:45:00,908.89,909.6297570595293,False
2024-08-22 22:00:00,909.37,909.2645098346552,False
2024-08-22 22:15:00,909.31,908.9206799136671,False
2024-08-22 22:30:00,908.85,908.6014978537996,False
2024-08-22 22:45:00,908.53,908.2773441253084,False
2024-08-22 23:00:00,908.17,907.991008328446,False
2024-08-22 23:15:00,907.68,907.7387883301476,False
2024-08-22 23:30:00,906.82,907.5162437083712,False
2024-08-22 23:45:00,907.19,907.3388576244537,False
2024-08-23 00:00:00,906.58,906.8034968503928,False
2024-08-23 00:15:00,906.93,906.9592907675177,False
2024-08-23 00:30:00,907.03,907.0313520036265,False
2024-08-23 00:45:00,907.88,907.88,False
2024-08-23 01:00:00,908.09,908.09,False
2024-08-23 01:15:00,909.17,909.17,False
2024-08-23 01:30:00,909.15,909.15,False
2024-08-23 01:45:00,910.01,910.01,False
2024-08-23 02:00:00,909.83,909.83,False
2024-08-23 02:15:00,909.98,909.98,False
2024-08-23 02:30:00,912.02,912.02,False
2024-08-23 02:45:00,910.71,910.71,False
2024-08-23 03:00:00,911.19,911.19,False
2024-08-23 03:15:00,912.72,912.72,False
2024-08-23 03:30:00,912.37,912.37,False
2024-08-23 03:45:00,912.11,912.11,False
2024-08-23 04:00:00,913.2,913.2,False
2024-08-23 04:15:00,912.31,912.31,False
2024-08-23 04:30:00,912.32,912.32,False
2024-08-23 04:45:00,898.5509768138567,898.5509768138567,False
2024-08-23 05:00:00,912.54,912.54,False
2024-08-23 05:15:00,912.25,912.25,False
2024-08-23 05:30:00,912.22,912.22,False
2024-08-23 05:45:00,912.03,912.03,False
2024-08-23 06:00:00,911.47,911.47,False
2024-08-23 06:15:00,911.64,911.64,False
2024-08-23 06:30:00,911.57,911.57,False
2024-08-23 06:45:00,911.87,911.87,False
2024-08-23 07:00:00,912.41,912.41,False
2024-08-23 07:15:00,912.44,912.44,False
2024-08-23 07:30:00,912.37,912.37,False
2024-08-23 07:45:00,912.44,912.44,False
2024-08-23 08:00:00,912.53,912.53,False
2024-08-23 08:15:00,912.08,912.08,False
2024-08-23 08:30:00,912.0,912.0,False
2024-08-23 08:45:00,911.36,911.36,False
2024-08-23 09:00:00,912.75,912.75,False
2024-08-23 09:15:00,911.94,911.94,False
2024-08-23 09:30:00,910.98,910.98,False
2024-08-23 09:45:00,912.01,912.01,False
2024-08-23 10:00:00,911.34,911.34,False
2024-08-23 10:15:00,911.14,911.14,False
2024-08-23 10:30:00,911.82,911.82,False
2024-08-23 10:45:00,908.74,908.74,False
2024-08-23 11:00:00,910.55,910.55,False
2024-08-23 11:15:00,910.37,910.37,False
2024-08-23 11:30:00,910.41,910.41,False
2024-08-23 11:45:00,910.63,910.63,False
2024-08-23 12:00:00,909.59,909.59,False
2024-08-23 12:15:00,910.65,910.65,False
2024-08-23 12:30:00,911.04,911.04,False
2024-08-23 12:45:00,910.07,910.07,False
2024-08-23 13:00:00,911.82,911.82,False
2024-08-23 13:15:00,911.65,911.65,False
2024-08-23 13:30:00,911.67,911.67,False
2024-08-23 13:45:00,913.62,913.62,False
2024-08-23 14:00:00,911.87,911.87,False
2024-08-23 14:15:00,914.95,914.95,False
2024-08-23 14:30:00,915.31,915.31,False
2024-08-23 14:45:00,913.9,913.9,False
2024-08-23 15:00:00,917.79,917.79,False
2024-08-23 15:15:00,914.24,914.24,False
2024-08-23 15:30:00,918.63,918.63,False
2024-08-23 15:45:00,917.24,917.24,False
2024-08-23 16:00:00,917.85,917.85,False
2024-08-23 16:15:00,914.81,914.81,False
2024-08-23 16:30:00,916.47,916.47,False
2024-08-23 16:45:00,915.5,915.5,False
2024-08-23 17:00:00,914.75,914.75,False
2024-08-23 17:15:00,913.24,913.24,False
2024-08-23 17:30:00,913.36,913.36,False
2024-08-23 17:45:00,912.69,912.69,False
2024-08-23 18:00:00,912.89,912.89,False
2024-08-23 18:15:00,912.47,912.47,False
2024-08-23 18:30:00,910.86,910.86,False
2024-08-23 18:45:00,911.55,911.55,False
2024-08-23 19:00:00,911.19,911.19,False
2024-08-23 19:15:00,908.99,908.99,False
2024-08-23 19:30:00,908.66,908.66,False
2024-08-23 19:45:00,908.28,908.28,False
2024-08-23 20:00:00,908.61,908.61,False
2024-08-23 20:15:00,908.83,908.83,False
2024-08-23 20:30:00,908.9,908.9,False
2024-08-23 20:45:00,907.64,907.64,False
2024-08-23 21:00:00,907.64,907.64,False
2024-08-23 21:15:00,907.94,907.94,False
2024-08-23 21:30:00,907.31,907.31,False
2024-08-23 21:45:00,906.04,906.04,False
2024-08-23 22:00:00,906.52,906.52,False
2024-08-23 22:15:00,906.53,906.53,False
2024-08-23 22:30:00,906.1,906.1,False
2024-08-23 22:45:00,906.15,906.15,False
2024-08-23 23:00:00,905.86,905.86,False
2024-08-23 23:15:00,905.32,905.32,False
2024-08-23 23:30:00,905.19,905.19,False
2024-08-23 23:45:00,905.34,905.34,False
2024-08-24 00:00:00,904.55,904.55,False
2024-08-24 00:15:00,904.55,904.55,False
2024-08-24 00:30:00,903.83,903.83,False
2024-08-24 00:45:00,904.18,904.18,False
2024-08-24 01:00:00,903.76,903.76,False
2024-08-24 01:15:00,903.96,903.96,False
2024-08-24 01:30:00,903.59,903.59,False
2024-08-24 01:45:00,902.97,902.97,False
2024-08-24 02:00:00,902.46,902.46,False
2024-08-24 02:15:00,902.91,902.91,False
2024-08-24 02:30:00,902.07,902.07,False
2024-08-24 02:45:00,901.7,901.7,False
2024-08-24 03:00:00,901.74,901.74,False
2024-08-24 03:15:00,901.11,901.11,False
2024-08-24 03:30:00,900.32,900.32,False
2024-08-24 03:45:00,899.97,899.97,False
2024-08-24 04:00:00,900.38,900.38,False
2024-08-24 04:15:00,900.46,900.46,False
2024-08-24 04:30:00,899.41,899.41,False
2024-08-24 04:45:00,900.02,900.02,False
2024-08-24 05:00:00,899.58,899.58,False
2024-08-24 05:15:00,899.04,899.04,False
2024-08-24 05:30:00,897.83,897.83,False
2024-08-24 05:45:00,897.58,897.58,False
2024-08-24 06:00:00,898.28,898.28,False
2024-08-24 06:15:00,897.84,897.84,False
2024-08-24 06:30:00,897.18,897.18,False
2024-08-24 06:45:00,897.41,897.41,False
2024-08-24 07:00:00,896.77,896.77,False
2024-08-24 07:15:00,896.67,896.67,False
2024-08-24 07:30:00,896.77,896.77,False
2024-08-24 07:45:00,896.35,896.35,False
2024-08-24 08:00:00,896.08,896.08,False
2024-08-24 08:15:00,895.57,895.57,False
2024-08-24 08:30:00,896.4,896.4,False
2024-08-24 08:45:00,894.38,894.38,False
2024-08-24 09:00:00,895.7,895.7,False
2024-08-24 09:15:00,895.78,895.78,False
2024-08-24 09:30:00,895.54,895.54,False
2024-08-24 09:45:00,895.38,895.38,False
2024-08-24 10:00:00,895.41,895.41,False
2024-08-24 10:15:00,894.94,894.94,False
2024-08-24 10:30:00,895.2,895.2,False
2024-08-24 10:45:00,894.28,894.28,False
2024-08-24 11:00:00,894.31,894.31,False
2024-08-24 11:15:00,893.79,893.79,False
2024-08-24 11:30:00,894.75,894.75,False
2024-08-24 11:45:00,893.93,893.93,False
2024-08-24 12:00:00,893.07,893.07,False
2024-08-24 12:15:00,893.22,893.22,False
2024-08-24 12:30:00,892.67,892.67,False
2024-08-24 12:45:00,892.04,892.04,False
2024-08-24 13:00:00,892.85,892.85,False
2024-08-24 13:15:00,892.87,892.87,False
2024-08-24 13:30:00,892.76,892.76,False
2024-08-24 13:45:00,891.63,891.63,False
2024-08-24 14:00:00,891.46,891.46,False
2024-08-24 14:15:00,892.03,892.03,False
2024-08-24 14:30:00,890.7,890.7,False
2024-08-24 14:45:00,891.57,891.57,False
2024-08-24 15:00:00,892.43,892.43,False
2024-08-24 15:15:00,891.54,891.54,False
2024-08-24 15:30:00,891.55,891.55,False
2024-08-24 15:45:00,890.46,890.46,False
2024-08-24 16:00:00,890.75,890.75,False
2024-08-24 16:15:00,891.41,891.41,False
2024-08-24 16:30:00,890.99,890.99,False
2024-08-24 16:45:00,890.56,890.56,False
2024-08-24 17:00:00,890.8,890.8,False
2024-08-24 17:15:00,891.4,891.4,False
2024-08-24 17:30:00,890.96,890.96,False
2024-08-24 17:45:00,890.24,890.24,False
2024-08-24 18:00:00,890.48,890.48,False
2024-08-24 18:15:00,890.11,890.11,False
2024-08-24 18:30:00,890.05,890.05,False
2024-08-24 18:45:00,889.65,889.65,False
2024-08-24 19:00:00,889.18,889.18,False
2024-08-24 19:15:00,890.05,890.05,False
2024-08-24 19:30:00,890.46,890.46,False
2024-08-24 19:45:00,889.55,889.55,False
2024-08-24 20:00:00,889.52,889.52,False
2024-08-24 20:15:00,890.65,890.65,False
2024-08-24 20:30:00,889.74,889.74,False
2024-08-24 20:45:00,889.48,889.48,False
2024-08-24 21:00:00,889.97,889.97,False
2024-08-24 21:15:00,898.33,898.33,False
2024-08-24 21:30:00,904.31,904.31,False
2024-08-24 21:45:00,906.42,906.42,False
2024-08-24 22:00:00,908.04,908.04,False
2024-08-24 22:15:00,909.67,909.67,False
2024-08-24 22:30:00,911.96,911.96,False
2024-08-24 22:45:00,914.53,914.53,False
2024-08-24 23:00:00,917.03,917.03,False
2024-08-24 23:15:00,920.0,920.0,False
2024-08-24 23:30:00,923.36,923.36,False
2024-08-24 23:45:00,925.24,925.24,False
2024-08-25 00:00:00,928.6,928.6,False
2024-08-25 00:15:00,931.08,931.08,False
2024-08-25 00:30:00,933.59,933.59,False
2024-08-25 00:45:00,936.22,936.22,False
2024-08-25 01:00:00,938.44,938.44,False
2024-08-25 01:15:00,940.56,940.56,False
2024-08-25 01:30:00,941.96,941.96,False
2024-08-25 01:45:00,943.27,943.27,False
2024-08-25 02:00:00,943.9,943.9,False
2024-08-25 02:15:00,945.9,945.9,False
2024-08-25 02:30:00,946.56,946.56,False
2024-08-25 02:45:00,946.76,946.76,False
2024-08-25 03:00:00,947.04,947.04,False
2024-08-25 03:15:00,947.25,947.25,False
2024-08-25 03:30:00,947.27,947.27,False
2024-08-25 03:45:00,947.52,947.52,False
2024-08-25 04:00:00,948.04,948.04,False
2024-08-25 04:15:00,948.45,948.45,False
2024-08-25 04:30:00,949.51,949.51,False
2024-08-25 04:45:00,948.44,948.44,False
2024-08-25 05:00:00,948.75,948.75,False
2024-08-25 05:15:00,949.7,949.7,False
2024-08-25 05:30:00,950.37,950.37,False
2024-08-25 05:45:00,950.6,950.6,False
2024-08-25 06:00:00,951.11,951.11,False
2024-08-25 06:15:00,950.86,950.86,False
2024-08-25 06:30:00,951.49,951.49,False
2024-08-25 06:45:00,951.38,951.38,False
2024-08-25 07:00:00,951.01,951.01,False
2024-08-25 07:15:00,951.76,951.76,False
2024-08-25 07:30:00,951.1,951.1,False
2024-08-25 07:45:00,951.2,951.2,False
2024-08-25 08:00:00,951.53,951.53,False
2024-08-25 08:15:00,951.07,951.07,False
2024-08-25 08:30:00,950.97,950.97,False
2024-08-25 08:45:00,950.3,950.3,False
2024-08-25 09:00:00,951.44,951.44,False
2024-08-25 09:15:00,950.63,950.63,False
2024-08-25 09:30:00,950.24,950.24,False
2024-08-25 09:45:00,950.94,950.94,False
2024-08-25 10:00:00,951.08,951.08,False
2024-08-25 10:15:00,949.82,949.82,False
2024-08-25 10:30:00,950.02,950.02,False
2024-08-25 10:45:00,950.9,950.9,False
2024-08-25 11:00:00,949.73,949.73,False
2024-08-25 11:15:00,949.87,949.87,False
2024-08-25 11:30:00,949.14,949.14,False
2024-08-25 11:45:00,949.87,949.87,False
2024-08-25 12:00:00,949.77,949.77,False
2024-08-25 12:15:00,949.8,949.8,False
2024-08-25 12:30:00,949.75,949.75,False
2024-08-25 12:45:00,948.29,948.29,False
2024-08-25 13:00:00,949.63,949.63,False
2024-08-25 13:15:00,949.75,949.75,False
2024-08-25 13:30:00,948.3,948.3,False
2024-08-25 13:45:00,948.84,948.84,False
2024-08-25 14:00:00,948.93,948.93,False
2024-08-25 14:15:00,948.12,948.12,False
2024-08-25 14:30:00,947.36,947.36,False
2024-08-25 14:45:00,948.12,948.12,False
2024-08-25 15:00:00,948.45,948.45,False
2024-08-25 15:15:00,947.54,947.54,False
2024-08-25 15:30:00,947.43,947.43,False
2024-08-25 15:45:00,946.16,946.16,False
2024-08-25 16:00:00,946.97,946.97,False
2024-08-25 16:15:00,946.92,946.92,False
2024-08-25 16:30:00,947.07,947.07,False
2024-08-25 16:45:00,946.83,946.83,False
2024-08-25 17:00:00,946.61,946.61,False
2024-08-25 17:15:00,945.12,945.12,False
